Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,dog,0.48997,Newfoundland,dog,0.174497,groenendael,dog,0.07906669999999999,giant_schnauzer
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,dog,0.8964219999999999,Chihuahua,dingo,0.027929400000000004,none,dog,0.0179158,kelpie
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,dog,0.950053,Samoyed,washbasin,0.00632139,none,tub,0.00624335,none
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,dog,0.99775,Pomeranian,dog,0.001248,Chihuahua,dog,0.000775002,Pekinese
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,dog,0.5309149999999999,Labrador_retriever,dog,0.28823000000000004,golden_retriever,dog,0.0448537,chow
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,dog,0.246762,Great_Dane,dog,0.126131,Greater_Swiss_Mountain_dog,dog,0.0852969,Weimaraner
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,tennis_ball,0.176495,none,badger,0.0599052,none,dog,0.0568505,Norwegian_elkhound
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,dog,0.83939,golden_retriever,dog,0.0657058,Labrador_retriever,hand_blower,0.012941,none
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,teddy,0.263256,none,dog,0.0890102,chow,dog,0.06530570000000001,Irish_terrier
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,dog,0.991772,Samoyed,dog,0.00362638,Pomeranian,dog,0.00223183,chow
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,0.950526,none,dog,0.0188769,pug,quilt,0.007627600000000002,none
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,dog,0.8262719999999999,boxer,dog,0.158595,bull_mastiff,dog,0.0118586,Great_Dane
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,dog,0.581835,Border_collie,dog,0.344588,collie,dog,0.0435842,Shetland_sheepdog
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,dog,0.240695,golden_retriever,dog,0.202444,cocker_spaniel,feather_boa,0.159348,none
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,dog,0.835491,German_short-haired_pointer,dog,0.058788,bluetick,dog,0.0372083,English_setter
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,dog,0.67575,golden_retriever,dog,0.0951679,Great_Pyrenees,dog,0.0760429,cocker_spaniel
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,dog,0.599076,boxer,dog,0.177318,bull_mastiff,dog,0.141461,French_bulldog
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,dog,0.33576100000000003,chow,dog,0.167173,Samoyed,dog,0.145715,kuvasz
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,dog,0.420463,toy_poodle,dog,0.13264,miniature_poodle,dog,0.121523,Chesapeake_Bay_retriever
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,dog,0.261112,standard_poodle,dog,0.0947852,cocker_spaniel,bucket,0.06994639999999999,none
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,dog,0.255327,miniature_pinscher,dog,0.181279,Border_terrier,dog,0.125185,Labrador_retriever
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,dog,0.5159189999999999,soft-coated_wheaten_terrier,dog,0.162655,Irish_terrier,dog,0.125182,Chesapeake_Bay_retriever
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,teddy,0.821615,none,dog,0.083749,toy_poodle,dog,0.033318,Lakeland_terrier
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,dog,0.656463,flat-coated_retriever,dog,0.0847658,Great_Dane,dog,0.0589085,Labrador_retriever
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,bonnet,0.14644,none,sock,0.083091,none,dog,0.0705542,Chihuahua
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,dog,0.827469,toy_poodle,dog,0.16076,miniature_poodle,dog,0.00173075,Tibetan_terrier
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,dog,0.958834,Pomeranian,dog,0.0240992,Chihuahua,dog,0.00394105,chow
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,dog,0.457164,Great_Pyrenees,dog,0.39171,kuvasz,dog,0.0945226,Labrador_retriever
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,dog,0.462408,Border_collie,dog,0.214556,collie,dog,0.0356036,Eskimo_dog
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,dog,0.384559,cocker_spaniel,dog,0.091661,golden_retriever,sandbar,0.0817989,none
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,0.30296100000000004,none,dog,0.248664,Pomeranian,dog,0.111015,Shih-Tzu
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,dog,0.255971,Newfoundland,dog,0.175583,groenendael,dog,0.164135,German_shepherd
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,dog,0.266414,collie,dog,0.138546,Great_Pyrenees,dog,0.109014,keeshond
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,0.478278,none,dog,0.0942456,Saint_Bernard,king_penguin,0.0821567,none
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,window_shade,0.594333,none,studio_couch,0.053515,none,rotisserie,0.0412478,none
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,dog,0.48205,Saint_Bernard,dog,0.20274,collie,dog,0.0379758,borzoi
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,dog,0.939134,Pembroke,dog,0.0543356,Cardigan,dog,0.00559029,Chihuahua
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,dog,0.95207,Maltese_dog,dog,0.0272706,toy_poodle,dog,0.00487436,miniature_poodle
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,stone_wall,0.6061880000000001,none,prison,0.064831,none,bannister,0.0480482,none
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,dog,0.829307,German_shepherd,dog,0.0225,Doberman,dog,0.0211901,basenji
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,dog,0.218408,kelpie,Arabian_camel,0.114368,none,coyote,0.0964093,none
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,doormat,0.359586,none,china_cabinet,0.0539014,none,passenger_car,0.0526647,none
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,hand_blower,0.296145,none,chain_mail,0.262271,none,toilet_seat,0.149497,none
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,dog,0.341663,pug,dog,0.171222,Norwegian_elkhound,dog,0.124687,German_shepherd
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,dog,0.682082,Eskimo_dog,dog,0.289288,Siberian_husky,dog,0.00877069,Staffordshire_bullterrier
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,dog,0.810158,American_Staffordshire_terrier,dog,0.058204999999999986,Labrador_retriever,dog,0.027929500000000003,Weimaraner
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,polecat,0.185382,none,mink,0.105282,none,dog,0.0862411,Newfoundland
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,lakeside,0.501767,none,breakwater,0.0513506,none,king_penguin,0.0494438,none
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,dog,0.967103,Pembroke,dog,0.0211264,Cardigan,dog,0.00223107,Chihuahua
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,dog,0.677408,English_setter,dog,0.052724,Border_collie,dog,0.0485719,cocker_spaniel
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis_ball,0.998673,none,dog,0.000547053,basset,dog,0.00035998,golden_retriever
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,dog,0.843359,Staffordshire_bullterrier,dog,0.0282903,American_Staffordshire_terrier,dog,0.0167929,miniature_pinscher
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,dog,0.961902,Pomeranian,dog,0.0242893,Samoyed,dog,0.00577178,chow
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,koala,0.162935,none,dog,0.127969,Staffordshire_bullterrier,mongoose,0.096421,none
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,dog,0.945523,golden_retriever,dog,0.0423191,Labrador_retriever,doormat,0.00395626,none
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,dog,0.931275,chow,beaver,0.0288311,none,dhole,0.017379,none
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,dog,0.619382,French_bulldog,computer_keyboard,0.142274,none,mouse,0.0585047,none
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,dog,0.457356,Lhasa,dog,0.371282,Shih-Tzu,dog,0.048359,Tibetan_terrier
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,dog,0.472324,beagle,dog,0.121779,Walker_hound,dog,0.11464,Saint_Bernard
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,dog,0.304902,Siberian_husky,dog,0.155147,Eskimo_dog,dog,0.050942400000000006,malamute
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,dog,0.883991,golden_retriever,dog,0.0235416,chow,dog,0.0160559,Labrador_retriever
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,dog,0.847292,Maltese_dog,feather_boa,0.0593786,none,dog,0.052758000000000006,Old_English_sheepdog
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,dog,0.413535,Walker_hound,dog,0.233891,beagle,dog,0.164943,English_foxhound
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,dog,0.523191,Staffordshire_bullterrier,dog,0.351104,French_bulldog,doormat,0.0280753,none
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,studio_couch,0.944692,none,four-poster,0.00794163,none,quilt,0.00630206,none
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,dog,0.8918709999999999,pug,goose,0.0143766,none,fur_coat,0.00845143,none
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,dog,0.462594,Pembroke,seat_belt,0.261854,none,dog,0.151698,Cardigan
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,dog,0.961643,cocker_spaniel,dog,0.0115469,toy_poodle,dog,0.00490333,soft-coated_wheaten_terrier
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,dog,0.553901,golden_retriever,dog,0.119475,Labrador_retriever,dog,0.077475,bluetick
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,dog,0.399217,Labrador_retriever,dog,0.13771,West_Highland_white_terrier,dog,0.0620327,cocker_spaniel
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,0.473555,none,dog,0.082606,toy_poodle,consomme,0.048298,none
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,dog,0.545502,schipperke,dog,0.298622,groenendael,dog,0.030986400000000008,Labrador_retriever
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,cliff,0.4390770000000001,none,lakeside,0.0628992,none,valley,0.0397585,none
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,guinea_pig,0.148526,none,solar_dish,0.0971829,none,park_bench,0.0593119,none
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,dog,0.400568,Samoyed,dog,0.331268,Pomeranian,dog,0.0454261,Maltese_dog
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,dog,0.935307,Pembroke,dog,0.0498742,Cardigan,dog,0.0116032,Chihuahua
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,dog,0.374682,malamute,dog,0.334853,Norwegian_elkhound,limousine,0.0681732,none
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,dog,0.990391,vizsla,dog,0.00560474,Rhodesian_ridgeback,dog,0.00286936,Chesapeake_Bay_retriever
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,dog,0.751758,pug,tub,0.110748,none,bathtub,0.104132,none
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,dog,0.8788860000000001,keeshond,dog,0.0866594,Norwegian_elkhound,dog,0.0212803,malamute
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,dog,0.289471,Bedlington_terrier,dog,0.17368499999999998,standard_poodle,dog,0.157081,Great_Pyrenees
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,dog,0.346695,cocker_spaniel,dog,0.193905,Blenheim_spaniel,dog,0.078,Chihuahua
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,dog,0.808737,chow,gibbon,0.028942400000000007,none,dog,0.026497900000000005,Pembroke
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,dog,0.691137,Labrador_retriever,dog,0.195558,golden_retriever,dog,0.0195849,Chesapeake_Bay_retriever
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,bath_towel,0.8783200000000001,none,swab,0.0206333,none,dog,0.0155351,American_Staffordshire_terrier
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,dog,0.503372,Eskimo_dog,dog,0.390413,Siberian_husky,dog,0.08090119999999999,malamute
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,dog,0.640256,Walker_hound,dog,0.229799,English_foxhound,dog,0.037754,beagle
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,dog,0.967397,Labrador_retriever,dog,0.0166414,golden_retriever,ice_bear,0.0148576,none
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,dog,0.933755,Blenheim_spaniel,dog,0.0417194,cocker_spaniel,dog,0.00671256,Brittany_spaniel
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,dog,0.342397,toy_poodle,table_lamp,0.104451,none,dog,0.079871,miniature_poodle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,dog,0.243904,redbone,dog,0.210975,beagle,dog,0.076443,vizsla
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,dog,0.2858,Irish_water_spaniel,wig,0.24065300000000006,none,dog,0.07491389999999999,toy_poodle
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,dog,0.586414,Chesapeake_Bay_retriever,dog,0.189782,Labrador_retriever,dog,0.0676072,vizsla
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,dog,0.8636870000000001,golden_retriever,dog,0.0485901,kuvasz,dog,0.0473966,Labrador_retriever
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,bow_tie,0.246313,none,Windsor_tie,0.17244600000000002,none,mushroom,0.137516,none
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,dog,0.8076439999999999,golden_retriever,dog,0.101286,kuvasz,dog,0.0237853,Labrador_retriever
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,0.462952,none,dog,0.275225,Norwegian_elkhound,Siamese_cat,0.0435593,none
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,lawn_mower,0.878863,none,swing,0.0245351,none,barrow,0.019577200000000003,none
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,dog,0.388277,toy_poodle,Angora,0.180264,none,Persian_cat,0.0496561,none
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,dog,0.454363,malamute,dog,0.215967,Samoyed,dog,0.07750030000000001,Siberian_husky
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,dog,0.843799,golden_retriever,dog,0.0529559,Labrador_retriever,dog,0.0357111,kelpie
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,dog,0.7681560000000001,Chihuahua,dog,0.0149016,pug,dog,0.0128158,Pekinese
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,dog,0.292675,Chesapeake_Bay_retriever,dog,0.197858,redbone,dog,0.150312,vizsla
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,dog,0.786089,Labrador_retriever,dog,0.0486524,flat-coated_retriever,dog,0.0346933,Chesapeake_Bay_retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,dog,0.311325,kuvasz,dog,0.115349,French_bulldog,dog,0.0685335,Labrador_retriever
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,0.112413,none,dog,0.07141439999999999,French_bulldog,hog,0.0624654,none
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,balloon,0.990736,none,punching_bag,0.00475356,none,parachute,0.000435974,none
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,dog,0.5669109999999999,Cardigan,dog,0.117566,Border_collie,dog,0.047664,Appenzeller
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,dog,0.99731,pug,dog,0.00118563,Brabancon_griffon,dog,0.000427989,French_bulldog
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,web_site,0.997154,none,comic_book,0.000439221,none,desktop_computer,0.000267579,none
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,sunglasses,0.900864,none,sunglass,0.0402906,none,snorkel,0.00933292,none
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,dog,0.930705,golden_retriever,dog,0.0259341,Chesapeake_Bay_retriever,dog,0.00753536,Labrador_retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,dog,0.350629,kuvasz,dog,0.182782,soft-coated_wheaten_terrier,dog,0.08766239999999999,golden_retriever
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,dog,0.442612,malamute,dog,0.368137,Siberian_husky,dog,0.177822,Eskimo_dog
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,sea_lion,0.8590459999999999,none,tub,0.0204054,none,hippopotamus,0.013094799999999998,none
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,0.876875,none,dog,0.06058350000000001,standard_poodle,dog,0.0330057,Great_Pyrenees
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,hippopotamus,0.505675,none,hog,0.370726,none,warthog,0.0188272,none
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,dog,0.982794,Weimaraner,dog,0.0047664,American_Staffordshire_terrier,dog,0.00343201,Great_Dane
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dog,0.562315,dalmatian,dog,0.416478,Great_Dane,dog,0.00855236,German_short-haired_pointer
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,dog,0.97573,bull_mastiff,dog,0.00807261,Rhodesian_ridgeback,dog,0.00557087,pug
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,dog,0.825333,Labrador_retriever,ice_bear,0.044680800000000014,none,dog,0.0184422,whippet
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,dog,0.960543,Samoyed,dog,0.0121919,Pomeranian,white_wolf,0.00475299,none
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,dog,0.234431,Shetland_sheepdog,dog,0.114876,Samoyed,dog,0.08661369999999999,collie
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,dog,0.497755,toy_poodle,dog,0.282017,golden_retriever,dog,0.0900324,miniature_poodle
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,dog,0.4274810000000001,Old_English_sheepdog,dog,0.146336,Shih-Tzu,dog,0.134269,Tibetan_terrier
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,dog,0.963985,Shetland_sheepdog,dog,0.0262057,collie,dog,0.00454365,Border_collie
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,ice_bear,0.807762,none,great_white_shark,0.0270404,none,fountain,0.0220518,none
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,dog,0.6638,Labrador_retriever,dog,0.308261,golden_retriever,ice_bear,0.00426921,none
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,0.999962,none,dog,1.44895e-05,basset,wok,6.060880000000002e-06,none
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat_belt,0.379055,none,dog,0.06275449999999999,chow,minibus,0.0524226,none
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,dog,0.984267,Pekinese,dog,0.00894166,Shih-Tzu,dog,0.00192826,cocker_spaniel
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,dog,0.43332,Shetland_sheepdog,dog,0.335997,collie,dog,0.177179,borzoi
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,dog,0.575637,chow,dog,0.19595,Pomeranian,dog,0.141224,Norwich_terrier
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,dog,0.622957,German_shepherd,dog,0.338884,malinois,wallaby,0.0241615,none
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,dog,0.508292,toy_poodle,dog,0.234458,Lakeland_terrier,dog,0.08456280000000001,affenpinscher
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,dog,0.25650500000000004,golden_retriever,dog,0.252417,Labrador_retriever,seat_belt,0.203163,none
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,dog,0.936183,Boston_bull,guinea_pig,0.010084,none,dog,0.010077,Cardigan
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,dog,0.540201,Pembroke,dog,0.207835,beagle,dog,0.0435649,Italian_greyhound
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,dog,0.991954,Labrador_retriever,dog,0.00222849,golden_retriever,doormat,0.00140402,none
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,coil,0.5336989999999999,none,dugong,0.0879591,none,rain_barrel,0.0392215,none
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,dog,0.548018,Shetland_sheepdog,marmot,0.16550299999999998,none,dog,0.0430026,collie
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,binoculars,0.192717,none,barbershop,0.08583819999999999,none,ballplayer,0.0846722,none
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,dog,0.111493,Cardigan,dog,0.0950892,malinois,dog,0.0801456,German_shepherd
